651508,昆明市,昆明,
651511,昆明市,昆明,
651509,昆明市,昆明,
651517,昆明市,昆明,
655200,昆明市,昆明,
655203,昆明市,昆明,
655204,昆明市,昆明,
655209,昆明市,昆明,
655212,昆明市,昆明,
655214,昆明市,昆明,
655208,昆明市,昆明,
655216,昆明市,昆明,
655201,昆明市,昆明,
655202,昆明市,昆明,
655211,昆明市,昆明,
655213,昆明市,昆明,
655215,昆明市,昆明,
655217,昆明市,昆明,
655207,昆明市,昆明,
655206,昆明市,昆明,
650399,昆明市,昆明,
650300,昆明市,昆明,
650302,昆明市,昆明,
650305,昆明市,昆明,
650307,昆明市,昆明,
650308,昆明市,昆明,
650311,昆明市,昆明,
650309,昆明市,昆明,
650301,昆明市,昆明,
650304,昆明市,昆明,
650303,昆明市,昆明,
655000,曲靖市,曲靖,
655099,曲靖市,曲靖,
655001,曲靖市,曲靖,
655011,曲靖市,曲靖,
655008,曲靖市,曲靖,
655009,曲靖市,曲靖,
655007,曲靖市,曲靖,
655002,曲靖市,曲靖,
655003,曲靖市,曲靖,
655004,曲靖市,曲靖,
655005,曲靖市,曲靖,
655006,曲靖市,曲靖,
655331,曲靖市,曲靖,
655339,曲靖市,曲靖,
655338,曲靖市,曲靖,
655336,曲靖市,曲靖,
655335,曲靖市,曲靖,
655341,曲靖市,曲靖,
655334,曲靖市,曲靖,
655333,曲靖市,曲靖,
655337,曲靖市,曲靖,
655332,曲靖市,曲靖,
655199,曲靖市,曲靖,
655102,曲靖市,曲靖,
655103,曲靖市,曲靖,
655100,曲靖市,曲靖,
655101,曲靖市,曲靖,
655106,曲靖市,曲靖,
655104,曲靖市,曲靖,
655105,曲靖市,曲靖,
655699,曲靖市,曲靖,
655611,曲靖市,曲靖,
655602,曲靖市,曲靖,
655603,曲靖市,曲靖,
655605,曲靖市,曲靖,
655606,曲靖市,曲靖,
655607,曲靖市,曲靖,
655609,曲靖市,曲靖,
655613,曲靖市,曲靖,
655608,曲靖市,曲靖,
655604,曲靖市,曲靖,
655799,曲靖市,曲靖,
655703,曲靖市,曲靖,
655705,曲靖市,曲靖,
655701,曲靖市,曲靖,
655702,曲靖市,曲靖,
655704,曲靖市,曲靖,
655706,曲靖市,曲靖,
655707,曲靖市,曲靖,
655708,曲靖市,曲靖,
655700,曲靖市,曲靖,
655899,曲靖市,曲靖,
655811,曲靖市,曲靖,
655808,曲靖市,曲靖,
655813,曲靖市,曲靖,
655815,曲靖市,曲靖,
655816,曲靖市,曲靖,
655801,曲靖市,曲靖,
655802,曲靖市,曲靖,
655804,曲靖市,曲靖,
655809,曲靖市,曲靖,
655803,曲靖市,曲靖,
655814,曲靖市,曲靖,
655501,曲靖市,曲靖,
655503,曲靖市,曲靖,
655508,曲靖市,曲靖,
655500,曲靖市,曲靖,
655509,曲靖市,曲靖,
655505,曲靖市,曲靖,
655502,曲靖市,曲靖,
655504,曲靖市,曲靖,
655507,曲靖市,曲靖,
655506,曲靖市,曲靖,
655510,曲靖市,曲靖,
654299,曲靖市,曲靖,
654204,曲靖市,曲靖,
654222,曲靖市,曲靖,
654203,曲靖市,曲靖,
654224,曲靖市,曲靖,
654202,曲靖市,曲靖,
654207,曲靖市,曲靖,
654205,曲靖市,曲靖,
654223,曲靖市,曲靖,
654219,曲靖市,曲靖,
654212,曲靖市,曲靖,
654211,曲靖市,曲靖,
654216,曲靖市,曲靖,
654201,曲靖市,曲靖,
654208,曲靖市,曲靖,
654206,曲靖市,曲靖,
654209,曲靖市,曲靖,
654213,曲靖市,曲靖,
654214,曲靖市,曲靖,
654215,曲靖市,曲靖,
654217,曲靖市,曲靖,
654218,曲靖市,曲靖,
655499,曲靖市,曲靖,
655429,曲靖市,曲靖,
655413,曲靖市,曲靖,
655415,曲靖市,曲靖,
655402,曲靖市,曲靖,
655409,曲靖市,曲靖,
655400,曲靖市,曲靖,
655404,曲靖市,曲靖,
655407,曲靖市,曲靖,
655412,曲靖市,曲靖,
655411,曲靖市,曲靖,
655418,曲靖市,曲靖,
655414,曲靖市,曲靖,
655419,曲靖市,曲靖,
655403,曲靖市,曲靖,
655417,曲靖市,曲靖,
655405,曲靖市,曲靖,
655408,曲靖市,曲靖,
655421,曲靖市,曲靖,
655406,曲靖市,曲靖,
655416,曲靖市,曲靖,
655428,曲靖市,曲靖,
655423,曲靖市,曲靖,
655424,曲靖市,曲靖,
655425,曲靖市,曲靖,
653199,玉溪市,玉溪,
653100,玉溪市,玉溪,
653108,玉溪市,玉溪,
653101,玉溪市,玉溪,
653102,玉溪市,玉溪,
653103,玉溪市,玉溪,
653106,玉溪市,玉溪,
653104,玉溪市,玉溪,
652699,玉溪市,玉溪,
652601,玉溪市,玉溪,
652600,玉溪市,玉溪,
652605,玉溪市,玉溪,
652602,玉溪市,玉溪,
652604,玉溪市,玉溪,
652603,玉溪市,玉溪,
652799,玉溪市,玉溪,
652703,玉溪市,玉溪,
652704,玉溪市,玉溪,
652700,玉溪市,玉溪,
652701,玉溪市,玉溪,
652702,玉溪市,玉溪,
652705,玉溪市,玉溪,
652706,玉溪市,玉溪,
652899,玉溪市,玉溪,
652800,玉溪市,玉溪,
652801,玉溪市,玉溪,
652804,玉溪市,玉溪,
652803,玉溪市,玉溪,
652805,玉溪市,玉溪,
652806,玉溪市,玉溪,
651199,玉溪市,玉溪,
651100,玉溪市,玉溪,
651107,玉溪市,玉溪,
651101,玉溪市,玉溪,
651109,玉溪市,玉溪,
651111,玉溪市,玉溪,
651108,玉溪市,玉溪,
651102,玉溪市,玉溪,
651106,玉溪市,玉溪,
653299,玉溪市,玉溪,
653201,玉溪市,玉溪,
653204,玉溪市,玉溪,
653202,玉溪市,玉溪,
653207,玉溪市,玉溪,
653203,玉溪市,玉溪,
653205,玉溪市,玉溪,
653206,玉溪市,玉溪,
653400,玉溪市,玉溪,
653499,玉溪市,玉溪,
653401,玉溪市,玉溪,
653412,玉溪市,玉溪,
653403,玉溪市,玉溪,
653402,玉溪市,玉溪,
653405,玉溪市,玉溪,
653406,玉溪市,玉溪,
653407,玉溪市,玉溪,
653404,玉溪市,玉溪,
653409,玉溪市,玉溪,
653408,玉溪市,玉溪,
653411,玉溪市,玉溪,
653399,玉溪市,玉溪,
653300,玉溪市,玉溪,
653308,玉溪市,玉溪,
653307,玉溪市,玉溪,
653301,玉溪市,玉溪,
653312,玉溪市,玉溪,
653302,玉溪市,玉溪,
653303,玉溪市,玉溪,
653304,玉溪市,玉溪,
653311,玉溪市,玉溪,
653305,玉溪市,玉溪,
653306,玉溪市,玉溪,
653309,玉溪市,玉溪,
652599,玉溪市,玉溪,
652501,玉溪市,玉溪,
678013,保山市,保山,
678099,保山市,保山,
678008,保山市,保山,
678000,保山市,保山,
678002,保山市,保山,
678014,保山市,保山,
678016,保山市,保山,
678004,保山市,保山,
678003,保山市,保山,
678022,保山市,保山,
678001,保山市,保山,
678028,保山市,保山,
678025,保山市,保山,
678027,保山市,保山,
678024,保山市,保山,
678017,保山市,保山,
678018,保山市,保山,
678005,保山市,保山,
678012,保山市,保山,
678011,保山市,保山,
678009,保山市,保山,
678019,保山市,保山,
678031,保山市,保山,
678299,保山市,保山,
678200,保山市,保山,
678206,保山市,保山,
678208,保山市,保山,
678201,保山市,保山,
678207,保山市,保山,
678205,保山市,保山,
678202,保山市,保山,
678203,保山市,保山,
678204,保山市,保山,
678399,保山市,保山,
678300,保山市,保山,
678301,保山市,保山,
678309,保山市,保山,
678307,保山市,保山,
678306,保山市,保山,
678314,保山市,保山,
678304,保山市,保山,
678311,保山市,保山,
678305,保山市,保山,
678303,保山市,保山,
678315,保山市,保山,
678308,保山市,保山,
678199,保山市,保山,
678111,保山市,保山,
678103,保山市,保山,
678112,保山市,保山,
678108,保山市,保山,
678107,保山市,保山,
678105,保山市,保山,
678102,保山市,保山,
678115,保山市,保山,
678106,保山市,保山,
678109,保山市,保山,
678114,保山市,保山,
678100,保山市,保山,
678113,保山市,保山,
678104,保山市,保山,
679102,保山市,保山,
679104,保山市,保山,
679119,保山市,保山,
679116,保山市,保山,
679107,保山市,保山,
679106,保山市,保山,
679105,保山市,保山,
679103,保山市,保山,
679118,保山市,保山,
679109,保山市,保山,
679108,保山市,保山,
679117,保山市,保山,
679101,保山市,保山,
679111,保山市,保山,
679115,保山市,保山,
679114,保山市,保山,
679113,保山市,保山,
657099,昭通市,昭通,
657000,昭通市,昭通,
657004,昭通市,昭通,
657013,昭通市,昭通,
657012,昭通市,昭通,
657005,昭通市,昭通,
657003,昭通市,昭通,
657008,昭通市,昭通,
657006,昭通市,昭通,
657009,昭通市,昭通,
657001,昭通市,昭通,
657002,昭通市,昭通,
657015,昭通市,昭通,
657007,昭通市,昭通,
657109,昭通市,昭通,
657106,昭通市,昭通,
657105,昭通市,昭通,
657103,昭通市,昭通,
657102,昭通市,昭通,
657104,昭通市,昭通,
657108,昭通市,昭通,
657111,昭通市,昭通,
657107,昭通市,昭通,
657101,昭通市,昭通,
657199,昭通市,昭通,
654604,昭通市,昭通,
654600,昭通市,昭通,
654606,昭通市,昭通,
654603,昭通市,昭通,
654612,昭通市,昭通,
654699,昭通市,昭通,
654608,昭通市,昭通,
654609,昭通市,昭通,
654605,昭通市,昭通,
654607,昭通市,昭通,
654611,昭通市,昭通,
654601,昭通市,昭通,
654613,昭通市,昭通,
657599,昭通市,昭通,
657508,昭通市,昭通,
657504,昭通市,昭通,
657507,昭通市,昭通,
657503,昭通市,昭通,
657502,昭通市,昭通,
657506,昭通市,昭通,
657501,昭通市,昭通,
657509,昭通市,昭通,
657505,昭通市,昭通,
657499,昭通市,昭通,
657401,昭通市,昭通,
657409,昭通市,昭通,
657411,昭通市,昭通,
657408,昭通市,昭通,
657403,昭通市,昭通,
657406,昭通市,昭通,
657407,昭通市,昭通,
657402,昭通市,昭通,
657313,昭通市,昭通,
657303,昭通市,昭通,
657399,昭通市,昭通,
657309,昭通市,昭通,
657305,昭通市,昭通,
657302,昭通市,昭通,
657300,昭通市,昭通,
657311,昭通市,昭通,
657301,昭通市,昭通,
657306,昭通市,昭通,
657799,昭通市,昭通,
657703,昭通市,昭通,
657702,昭通市,昭通,
657701,昭通市,昭通,
657704,昭通市,昭通,
657206,昭通市,昭通,
657200,昭通市,昭通,
657201,昭通市,昭通,
657215,昭通市,昭通,
657205,昭通市,昭通,
657207,昭通市,昭通,
657216,昭通市,昭通,
657203,昭通市,昭通,
657208,昭通市,昭通,
657211,昭通市,昭通,
657212,昭通市,昭通,
657209,昭通市,昭通,
657202,昭通市,昭通,
657204,昭通市,昭通,
657214,昭通市,昭通,
657218,昭通市,昭通,
657213,昭通市,昭通,
657219,昭通市,昭通,
657217,昭通市,昭通,
657602,昭通市,昭通,
657613,昭通市,昭通,
657606,昭通市,昭通,
657605,昭通市,昭通,
657607,昭通市,昭通,
657608,昭通市,昭通,
657609,昭通市,昭通,
657611,昭通市,昭通,
657612,昭通市,昭通,
657603,昭通市,昭通,
657604,昭通市,昭通,
657614,昭通市,昭通,
657999,昭通市,昭通,
657908,昭通市,昭通,
657902,昭通市,昭通,
657906,昭通市,昭通,
657900,昭通市,昭通,
657903,昭通市,昭通,
657904,昭通市,昭通,
657909,昭通市,昭通,
657905,昭通市,昭通,
657901,昭通市,昭通,
657911,昭通市,昭通,
657899,昭通市,昭通,
657800,昭通市,昭通,
657801,昭通市,昭通,
657802,昭通市,昭通,
657803,昭通市,昭通,
674199,丽江市,丽江,
674100,丽江市,丽江,
674105,丽江市,丽江,
674104,丽江市,丽江,
674102,丽江市,丽江,
674106,丽江市,丽江,
674103,丽江市,丽江,
674113,丽江市,丽江,
674117,丽江市,丽江,
674101,丽江市,丽江,
674107,丽江市,丽江,
674124,丽江市,丽江,
674122,丽江市,丽江,
674108,丽江市,丽江,
674112,丽江市,丽江,
674116,丽江市,丽江,
674119,丽江市,丽江,
674118,丽江市,丽江,
674121,丽江市,丽江,
674123,丽江市,丽江,
674114,丽江市,丽江,
674109,丽江市,丽江,
674111,丽江市,丽江,
674299,丽江市,丽江,
674201,丽江市,丽江,
674214,丽江市,丽江,
674203,丽江市,丽江,
674207,丽江市,丽江,
674208,丽江市,丽江,
674202,丽江市,丽江,
674205,丽江市,丽江,
674204,丽江市,丽江,
674200,丽江市,丽江,
674206,丽江市,丽江,
674209,丽江市,丽江,
674213,丽江市,丽江,
674215,丽江市,丽江,
674212,丽江市,丽江,
674211,丽江市,丽江,
674899,丽江市,丽江,
674803,丽江市,丽江,
674801,丽江市,丽江,
674802,丽江市,丽江,
674804,丽江市,丽江,
674805,丽江市,丽江,
674309,丽江市,丽江,
674307,丽江市,丽江,
674301,丽江市,丽江,
674308,丽江市,丽江,
674306,丽江市,丽江,
674305,丽江市,丽江,
674303,丽江市,丽江,
674302,丽江市,丽江,
674304,丽江市,丽江,
665000,普洱市,普洱,
665099,普洱市,普洱,
665001,普洱市,普洱,
665007,普洱市,普洱,
665006,普洱市,普洱,
665004,普洱市,普洱,
665008,普洱市,普洱,
665003,普洱市,普洱,
665199,普洱市,普洱,
665100,普洱市,普洱,
665102,普洱市,普洱,
665101,普洱市,普洱,
665107,普洱市,普洱,
665104,普洱市,普洱,
665108,普洱市,普洱,
665103,普洱市,普洱,
665105,普洱市,普洱,
665106,普洱市,普洱,
654899,普洱市,普洱,
654802,普洱市,普洱,
654801,普洱市,普洱,
654808,普洱市,普洱,
654817,普洱市,普洱,
654803,普洱市,普洱,
654805,普洱市,普洱,
654814,普洱市,普洱,
654806,普洱市,普洱,
654807,普洱市,普洱,
654809,普洱市,普洱,
654812,普洱市,普洱,
654815,普洱市,普洱,
654813,普洱市,普洱,
654804,普洱市,普洱,
654811,普洱市,普洱,
654800,普洱市,普洱,
654816,普洱市,普洱,
676299,普洱市,普洱,
676202,普洱市,普洱,
676201,普洱市,普洱,
676203,普洱市,普洱,
676204,普洱市,普洱,
676217,普洱市,普洱,
676213,普洱市,普洱,
676218,普洱市,普洱,
676214,普洱市,普洱,
676207,普洱市,普洱,
676209,普洱市,普洱,
676205,普洱市,普洱,
676206,普洱市,普洱,
676215,普洱市,普洱,
676211,普洱市,普洱,
676216,普洱市,普洱,
666499,普洱市,普洱,
666400,普洱市,普洱,
666401,普洱市,普洱,
666407,普洱市,普洱,
666409,普洱市,普洱,
666408,普洱市,普洱,
666404,普洱市,普洱,
666411,普洱市,普洱,
666405,普洱市,普洱,
666406,普洱市,普洱,
666403,普洱市,普洱,
666599,普洱市,普洱,
666500,普洱市,普洱,
666503,普洱市,普洱,
666507,普洱市,普洱,
666509,普洱市,普洱,
666504,普洱市,普洱,
666505,普洱市,普洱,
666506,普洱市,普洱,
666502,普洱市,普洱,
666508,普洱市,普洱,
666511,普洱市,普洱,
666501,普洱市,普洱,
665900,普洱市,普洱,
665903,普洱市,普洱,
665907,普洱市,普洱,
665904,普洱市,普洱,
665901,普洱市,普洱,
665902,普洱市,普洱,
665906,普洱市,普洱,
665800,普洱市,普洱,
665801,普洱市,普洱,
665803,普洱市,普洱,
665808,普洱市,普洱,
665805,普洱市,普洱,
665807,普洱市,普洱,
665804,普洱市,普洱,
665600,普洱市,普洱,
665615,普洱市,普洱,
665607,普洱市,普洱,
665614,普洱市,普洱,
665624,普洱市,普洱,
665622,普洱市,普洱,
665616,普洱市,普洱,
665621,普洱市,普洱,
665612,普洱市,普洱,
665608,普洱市,普洱,
665627,普洱市,普洱,
665618,普洱市,普洱,
665628,普洱市,普洱,
665611,普洱市,普洱,
665613,普洱市,普洱,
665606,普洱市,普洱,
665605,普洱市,普洱,
665623,普洱市,普洱,
665619,普洱市,普洱,
665617,普洱市,普洱,
665602,普洱市,普洱,
665604,普洱市,普洱,
665609,普洱市,普洱,
665626,普洱市,普洱,
665706,普洱市,普洱,
665799,普洱市,普洱,
665705,普洱市,普洱,
665703,普洱市,普洱,
665701,普洱市,普洱,
665702,普洱市,普洱,
677099,临沧市,临沧,
677011,临沧市,临沧,
677008,临沧市,临沧,
677001,临沧市,临沧,
677004,临沧市,临沧,
677005,临沧市,临沧,
677002,临沧市,临沧,
677006,临沧市,临沧,
677007,临沧市,临沧,
677003,临沧市,临沧,
675999,临沧市,临沧,
675914,临沧市,临沧,
675912,临沧市,临沧,
675909,临沧市,临沧,
675908,临沧市,临沧,
675905,临沧市,临沧,
675903,临沧市,临沧,
675904,临沧市,临沧,
675906,临沧市,临沧,
675901,临沧市,临沧,
675915,临沧市,临沧,
675913,临沧市,临沧,
675911,临沧市,临沧,
675902,临沧市,临沧,
675907,临沧市,临沧,
675899,临沧市,临沧,
675803,临沧市,临沧,
675802,临沧市,临沧,
675800,临沧市,临沧,
675805,临沧市,临沧,
675811,临沧市,临沧,
675812,临沧市,临沧,
675806,临沧市,临沧,
675801,临沧市,临沧,
675809,临沧市,临沧,
675804,临沧市,临沧,
675807,临沧市,临沧,
675808,临沧市,临沧,
675814,临沧市,临沧,
675813,临沧市,临沧,
677699,临沧市,临沧,
677607,临沧市,临沧,
677601,临沧市,临沧,
677602,临沧市,临沧,
677612,临沧市,临沧,
677600,临沧市,临沧,
677603,临沧市,临沧,
677604,临沧市,临沧,
677606,临沧市,临沧,
677608,临沧市,临沧,
677611,临沧市,临沧,
677609,临沧市,临沧,
677799,临沧市,临沧,
677703,临沧市,临沧,
677701,临沧市,临沧,
677704,临沧市,临沧,
677707,临沧市,临沧,
677702,临沧市,临沧,
677700,临沧市,临沧,
677706,临沧市,临沧,
677705,临沧市,临沧,
677399,临沧市,临沧,
677304,临沧市,临沧,
